frame,track_id,x,y,team
472,48,33.737327075007414,3.1390848998665177,1
472,7,72.54213753370188,23.431991752068264,1
472,186,52.78236509190513,39.37701896479873,0
472,188,136.2097511048744,74.47031498632924,1
472,57,38.04643045490458,11.421542764167548,0
472,156,30.417451697169525,18.068126814520333,1
472,250,80.87786416898601,11.184364753827737,0
472,5,109.53916380639895,36.32486308130727,1
472,210,21.09470308593694,51.87879465348472,1
472,116,29.217455212793098,19.010387994388964,0
472,249,152.75816464930944,107.16001250278227,1
473,187,70.95876168866508,52.229417336459555,0
473,190,26.531949889666468,10.761110142146087,1
473,3,63.121111008019426,28.960470804070155,0
473,151,32.65391075818543,26.49675531099581,1
473,191,29.563750156089576,25.687347289837504,0
473,192,22.552598265809575,12.319121629571072,0
473,188,131.17931212409835,77.39545109550258,1
473,247,70.85192602061238,15.259594565035123,1
473,48,32.80837946818749,2.0720359528571635,1
473,7,72.20173551378498,25.334171788095155,1
473,5,107.35807253113178,39.93260437210898,1
473,186,52.88211281065312,40.533804253828386,0
473,57,37.26778666561966,10.864952375477358,0
473,156,30.11086388881583,17.42485042944184,1
473,250,80.03500786376983,13.341475668492578,0
473,210,21.394748107958723,52.06020066561377,1
473,116,28.75942540733234,18.45733905108637,0
473,249,145.0951418599679,107.81311078841325,1
474,187,72.20452690017537,50.71491982255911,0
474,190,26.89212452097041,11.847322023379071,1
474,3,63.52735171575407,27.214727403543776,0
474,191,29.7616219127398,25.919690203746043,0
474,5,111.2219151152824,35.86610801647004,1
474,151,32.78144371561699,26.565421178570702,1
474,57,37.32802180743323,11.248478542771558,0
474,192,23.109775426259763,13.706581502402216,0
474,186,52.99151291409169,39.34508198964059,0
474,48,33.2804563982902,3.4200347485858913,1
474,247,71.35313422592561,13.232222973393306,1
474,7,73.10871063228161,23.079385341242947,1
474,188,141.38269036100849,76.1155345792942,1
474,210,21.151119188123566,52.63918099650307,1
474,250,80.52324073082082,10.670252037610716,0
474,156,30.67532993996016,18.09726110642608,1
474,116,29.240798521430843,19.010257403646563,0
474,249,161.0185965093108,111.6638112383445,1
475,187,74.06280620164564,51.70699087533055,0
475,57,37.255057094575506,11.77650997477464,0
475,191,30.019234291763812,26.59597463238991,0
475,5,113.25263834621119,37.05256040908937,1
475,48,32.99029112142153,3.9002601274663107,1
475,186,54.161622849042054,40.178035045409274,0
475,190,26.556439232600827,12.237229898149373,1
475,3,64.59348237417554,28.03208533462081,0
475,192,22.763615860322336,14.142535080842386,0
475,151,33.19706926533386,27.134078090342378,1
475,247,72.38984629052764,14.15727863251903,1
475,7,74.4692925404191,23.897864498103324,1
475,250,81.57304634630873,11.688359922556081,0
475,156,31.085409381414294,18.6557428080583,1
475,116,29.436685116442632,19.614650340535974,0
475,210,22.111910790787775,53.27210734716953,1
475,188,143.72233006995003,76.99319100876832,1
475,249,163.06065882416573,110.93341996078595,1
476,187,78.03950868237082,50.094515610345425,0
476,57,39.50792725915767,14.545875709787225,0
476,191,32.635676296656214,30.941859213474714,0
476,5,117.53936619466499,31.322266223037012,1
476,190,27.962382340031652,16.17006578909016,1
476,48,34.60258012861272,6.484182564819946,1
476,186,58.12320499558754,41.344076760473634,0
476,250,86.52805291192878,9.17626486460128,0
476,3,68.58871601867733,28.10174925195153,0
476,7,79.08159008732184,22.751269376332758,1
476,192,24.104678026475685,18.785440288395584,0
476,151,35.97292516561677,31.055497126933453,1
476,156,33.70741411009789,22.468184191553178,1
476,247,76.62664432354646,12.82203031721275,1
476,210,26.395815838650424,57.84429798965451,1
476,116,31.915956597993997,23.615896875361187,0
476,188,142.53986959892984,64.97713989382248,1
476,249,155.42595939034183,90.52099918965484,1
477,57,38.24417449065019,11.882279735885163,0
477,187,76.98299145908659,50.802994884102446,0
477,186,57.21468619725082,40.20160654676909,0
477,191,31.926229940552517,27.47886398325612,0
477,190,27.09616306337392,11.959478830056035,1
477,48,33.73533634869052,3.470556362819508,1
477,5,111.15596148235328,35.03321778291646,1
477,250,81.69288286192483,11.544422044266945,0
477,3,66.50611262371922,27.739511886056285,0
477,7,76.04223067038038,23.505319817263754,1
477,192,23.361636920722766,14.339318637315031,0
477,156,33.22732046610417,19.045150316500795,1
477,151,35.20606662448713,27.733878265680715,1
477,210,25.959026876697134,55.11465814648115,1
477,247,72.81654934513763,13.659567946800749,1
477,116,31.359707489587457,20.04372282616589,0
477,188,136.8764623745551,70.29322681271488,1
477,249,152.67129792939306,98.61540280696296,1
478,191,30.839997435444744,27.146662302562113,0
478,57,37.12398424916527,12.303926109624157,0
478,187,75.84059913867495,51.333664663699,0
478,186,55.70362194837564,40.07957940114254,0
478,190,26.297164004616473,12.207573219075144,1
478,48,33.198542536865034,4.150896419917004,1
478,247,72.019803650075,14.400775918279358,1
478,7,75.38092540757745,24.13939748643873,1
478,192,22.66625719134084,14.51538315953691,0
478,250,81.48626370859903,12.740058645949688,0
478,5,112.82407104514449,36.73645077174865,1
478,116,30.54547880539912,20.05072928528616,0
478,156,32.56699443362597,19.181529764036874,1
478,151,34.0544181329397,27.46171271569917,1
478,3,65.40821721360518,28.109098536269805,0
478,188,140.79730917829238,74.15891114151039,1
478,249,158.35894978955338,105.02915961694114,1
478,210,24.560717050929483,53.007489546421226,1
479,247,71.44699140834511,14.11851977657927,1
479,187,75.51559370459681,50.42978673961649,0
479,190,26.922268616339448,11.88407455408079,1
479,191,31.772189576047463,26.756073417840796,0
479,186,56.194251199781974,39.42653907740888,0
479,57,37.55019476528591,11.86602476136369,0
479,3,65.30752131519448,27.623608706846746,0
479,192,23.32808549517435,14.270263512967347,0
479,48,33.84646667409351,3.6725717360720296,1
479,7,74.90900968933687,23.759778412409368,1
479,250,80.41534383385459,12.72087834210987,0
479,116,31.579841285369934,19.656958369528375,0
479,210,26.113206516915984,52.65980050456168,1
479,5,109.83877275734683,35.63152797472761,1
479,156,33.591383332651105,18.92778012379636,1
479,151,34.825885198202606,27.292016061167025,1
479,188,135.12751819655705,71.21533194057787,1
479,249,150.72944002194794,99.64178912664103,1
480,187,78.01499597880942,49.41240018285792,0
480,190,26.983169676281694,14.180895550002752,1
480,247,73.59821137570734,13.632360748875314,1
480,186,58.65725110695746,40.08870696623454,0
480,3,67.5962865598535,27.769067250812633,0
480,7,77.40907895438696,23.275683804306148,1
480,191,33.16397796035416,29.224169574456333,0
480,192,23.44789639171749,16.727198428864703,0
480,188,134.12563141744533,64.58135147969712,1
480,48,34.312541396420734,4.861998364690422,1
480,57,38.393343521586544,13.307063249718382,0
480,116,32.836892840663445,21.751763049270018,0
480,151,36.21922596753629,29.593608669718904,1
480,5,112.0300007177384,33.06888759642274,1
480,210,28.73864128684048,55.32755709726169,1
480,250,82.7376018844322,11.754430214855333,0
480,156,34.866855631696936,21.184485822832038,1
480,249,146.58128441182373,88.32214102215633,1
481,187,77.53222385679405,49.780070582363074,0
481,186,57.97424704006141,39.28309542510428,0
481,247,71.75344059464909,14.003994169459936,1
481,3,66.40961518387158,27.378221893812444,0
481,7,76.11049434120949,23.52859286006533,1
481,190,26.221670930842397,12.754118045994282,1
481,188,134.4744653637797,67.56339459141687,1
481,48,33.83256024396465,3.845423009286179,1
481,191,32.46914030806864,27.438196499106198,0
481,192,22.88540297135236,14.80231944579689,0
481,57,37.36502087761888,12.165067595903686,0
481,5,110.22061188479397,34.46091997918028,1
481,116,32.41156774333024,20.05948744959943,0
481,210,27.99958755090573,53.668890221761565,1
481,151,35.496972456704704,28.084196455524122,1
481,250,80.51503975821065,12.571468447716569,0
481,156,34.34405187332433,19.813598816914187,1
481,249,149.20553673206715,93.15149453328044,1
482,187,77.53687942878864,49.20688167165275,0
482,188,135.9342736739671,65.36667681002233,1
482,7,76.75230159716604,22.483500476422712,1
482,186,58.13409183110424,39.60221702823734,0
482,247,72.26570542171392,12.997978930636222,1
482,3,66.7236443073862,26.906584753063967,0
482,190,26.50743409537501,14.18174925241992,1
482,48,34.3564872632558,4.57480511013874,1
482,191,32.72973463748559,28.753955183056704,0
482,5,111.68692877540728,32.09954725839525,1
482,57,37.508354142419435,12.965648911538466,0
482,116,32.88932176674384,21.382101879782887,0
482,151,35.688626584531434,29.413040041688,1
482,250,81.2181409180334,10.887590856471007,0
482,192,23.170555360063883,16.44641191614528,0
482,210,28.572678203021148,54.83089622912142,1
482,156,34.874281120072716,21.02261668960758,1
482,249,150.32917081480772,91.19558739835693,1
483,7,74.76375942940699,23.110225756365928,1
483,187,76.1115113410938,49.586108104640495,0
483,3,65.34045052174146,26.973126883309348,0
483,186,57.309445172160906,39.226110822646,0
483,48,34.278896441562644,3.8835036420828004,1
483,188,132.10693474668295,67.54193414950853,1
483,57,37.0273748858149,12.11401086451663,0
483,247,69.97035438943935,13.83671944538333,1
483,191,32.53364111421818,27.535381857671652,0
483,190,26.54710144048182,12.771078341423276,1
483,116,32.951710586060734,20.07883774766826,0
483,5,107.80453136576507,33.842894345897314,1
483,250,78.20574234341579,12.090194143920158,0
483,192,23.23994759730947,14.879824430547863,0
483,151,35.397584206596626,28.249883973896267,1
483,156,34.959173576146604,19.772570624328843,1
483,210,28.506805401729135,53.684575170269525,1
483,249,147.80701116535622,95.00396963996816,1
484,57,37.00096654328325,11.8015110192717,0
484,7,75.83553458035296,22.8087563751573,1
484,3,66.39482931692635,26.437151140989222,0
484,48,34.34214355582528,3.34472312969892,1
484,186,58.51508528511192,38.89356398148546,0
484,116,33.37860165260994,19.68852302785671,0
484,250,78.5919941698398,12.002405992790877,0
484,191,32.897940736985525,27.24218019565864,0
484,190,26.338599753569095,12.105284274566742,1
484,192,22.783009486880637,14.435092563455399,0
484,188,132.62237722583222,66.14712556557234,1
484,5,108.71760050613747,33.611506978993496,1
484,187,77.58281299428636,49.23386846009444,0
484,247,70.54487220873189,13.611845489998878,1
484,156,35.50581254142974,19.420087631085877,1
484,151,35.918949978542805,27.954909211317066,1
484,210,29.38850329591886,53.53086889877588,1
484,249,148.32901148986423,92.81538292016205,1
485,57,36.175597380570686,12.200402034535799,0
485,48,34.10695305159672,3.9274954727543445,1
485,187,76.48100555684306,49.78759807094879,0
485,3,65.34203788996518,26.694599886096682,0
485,7,75.10857317718119,23.465572653441725,1
485,186,57.300302412936055,38.89348840020482,0
485,188,135.06378338537536,69.40175334150227,1
485,116,32.964938922806525,19.74267911563075,0
485,250,77.77021561297967,12.752617098806965,0
485,191,32.1045979441878,26.963907198813864,0
485,192,22.4648622817885,14.476219943945267,0
485,5,109.255097690386,34.88891739716952,1
485,190,25.981610565228667,12.223660455004442,1
485,247,69.4097853054288,14.200184319675024,1
485,210,28.35209594293456,52.29753289694784,1
485,156,35.129916147963954,19.36145895297465,1
485,151,35.24884681113331,27.616819924490848,1
485,249,152.27976085660362,98.41559447029805,1
486,57,36.59270314856173,12.316225567304372,0
486,3,66.07125630181923,26.438750762928628,0
486,48,34.33286251444662,3.959661771938727,1
486,250,77.76585737539376,12.38302316149234,0
486,187,77.57954675174228,49.20896135252249,0
486,188,132.80652691919218,66.10404927352897,1
486,116,33.84020571439072,20.287695587663556,0
486,190,26.153686299558437,12.503795677344414,1
486,192,22.64332140903978,14.845302097893615,0
486,7,75.61466825343108,22.99844638540999,1
486,156,36.106099778745474,19.726505137184894,1
486,191,32.997685146290095,27.52149985696206,0
486,247,69.35162291162275,13.656241368563514,1
486,186,58.53218464380978,38.84597036611456,0
486,5,108.40675723601468,33.3480256618976,1
486,210,30.030079989705804,53.616051597042464,1
486,151,36.122261713432465,28.29404476139804,1
486,249,148.41458624979563,92.74672368899309,1
486,258,30.651952287957677,8.936417818718951,1
487,48,33.943909372242025,6.389905160585371,1
487,190,25.064584696509545,16.75739279101751,1
487,3,68.16287714860887,25.864737938848158,0
487,188,126.90190312236443,52.59856821691722,1
487,57,36.68811761289127,15.104078318612395,0
487,116,34.432695428524354,23.915527669740435,0
487,187,78.73221815679653,45.46009158679397,0
487,250,81.12815897555664,10.369702643464542,0
487,191,33.56414393177945,31.400001935828996,0
487,5,109.62393873121776,27.27539243628481,1
487,247,72.15262035549166,12.554136289305305,1
487,192,21.341927680081906,19.657276152618955,0
487,186,60.39648763743406,38.65933914389696,0
487,7,78.29807068653878,21.44945676663641,1
487,156,36.99012590882052,23.04373436251562,1
487,210,32.14419598775546,55.69218437861292,1
487,151,36.98113950229973,31.70444242922791,1
487,249,135.1239147488308,70.3932626288385,1
487,258,30.214452937534087,12.184776743567944,1
488,190,24.710477111658854,17.353932887410153,1
488,48,33.865217268129825,6.816309217028206,1
488,3,68.65391459676788,26.280608644445486,0
488,250,81.60893886536083,11.125577697706355,0
488,191,33.62051617904553,31.84315478994349,0
488,116,34.731608718315385,24.554230913617197,0
488,187,79.80830186220916,45.69629962728968,0
488,247,72.5488282344899,13.074857698876137,1
488,57,36.33533417814269,15.53860943149897,0
488,5,110.46154957738831,27.663139775997976,1
488,7,79.0255173969115,21.950605133407805,1
488,192,20.996957210711976,20.007356861144658,0
488,188,128.04004034864576,52.825188200096825,1
488,186,61.2101005473791,39.200086018421885,0
488,210,32.90392764396729,56.165339921698376,1
488,151,37.07669281805734,32.378250380417406,1
488,156,37.44568505763879,23.514384360478935,1
488,249,136.58910631566448,70.55402299301547,1
488,258,30.275140924807612,12.548160909228464,1
489,48,32.62574770747172,4.58057532028986,1
489,190,22.816414252675248,14.806799319344833,1
489,187,79.83211894971912,47.10027845280432,0
489,5,108.4521555731803,31.775591950707835,1
489,247,72.13047919709327,14.707485243306046,1
489,191,32.79279633508941,30.42104355050565,0
489,3,68.4530157857038,27.315302711507798,0
489,116,34.28665683951572,22.99183358032367,0
489,151,36.62755028759053,31.250509896464614,1
489,250,80.90585345600952,13.598298191831084,0
489,57,35.01731940490196,13.823885317529935,0
489,7,78.52346986415095,23.765389128080002,1
489,156,37.202826265486884,22.088967005857604,1
489,210,33.02672699819234,54.74893938780885,1
489,192,18.964516223482157,17.14626301999362,0
489,186,61.31980291715311,39.40364600803629,0
489,249,131.5104771880998,72.67753401021606,1
489,188,124.15021914034597,56.3953900134069,1
489,258,29.177193568973337,10.053853115513242,1
490,48,34.31471385063148,6.686130998347188,1
490,187,79.60845411751869,45.14170391806256,0
490,190,24.48832445979749,17.440538654275926,1
490,191,33.27832241103012,32.154790616676536,0
490,5,109.57701849350549,26.76957656600267,1
490,247,71.72423709380367,12.754794143420057,1
490,151,37.12379250063779,32.25453598678919,1
490,116,35.4393096134281,24.29242433807385,0
490,7,78.22698933167747,21.159313496173652,1
490,3,67.98979804957403,25.693205547928905,0
490,250,80.38602890151641,10.791300414276172,0
490,57,35.81657643531023,15.220009038679969,0
490,156,38.3051063115212,23.105764906203063,1
490,186,60.86914937881623,38.427170903446,0
490,192,21.050086263223417,20.013213460864847,0
490,249,136.30406775676212,69.60748304826964,1
490,188,127.44873050141756,51.99098950182804,1
