386,847,586.88,429.77,52.31,101.52,0.75,-1,-1,-1
386,764,663.55,543.86,61.82,125.7,0.66,-1,-1,-1
386,869,726.42,496.56,62.12,127.18,0.66,-1,-1,-1
386,863,743.25,584.81,81.27,137.54,0.78,-1,-1,-1
386,839,909.99,460.15,61.68,120.84,0.75,-1,-1,-1
386,659,962.2,534.38,80.72,115.86,0.65,-1,-1,-1
386,820,970.7,586.1,95.82,123.0,0.73,-1,-1,-1
386,736,1158.55,530.64,77.83,113.17,0.79,-1,-1,-1
386,861,1383.37,545.79,64.09,115.88,0.77,-1,-1,-1
386,656,1702.0,574.03,57.55,150.24,0.76,-1,-1,-1
387,842,437.1,435.09,61.78,107.53,0.73,-1,-1,-1
387,699,546.11,676.64,93.89,171.53,0.78,-1,-1,-1
387,847,584.92,430.04,51.95,100.4,0.68,-1,-1,-1
387,764,661.44,542.25,61.35,127.09,0.67,-1,-1,-1
387,653,698.08,513.01,62.18,118.89,0.53,-1,-1,-1
387,869,727.36,495.71,58.98,126.51,0.61,-1,-1,-1
387,863,750.65,586.39,81.71,135.45,0.76,-1,-1,-1
387,839,903.21,459.73,65.35,119.66,0.77,-1,-1,-1
387,659,970.86,536.18,81.57,105.17,0.65,-1,-1,-1
387,820,987.28,593.14,85.64,115.41,0.64,-1,-1,-1
387,736,1163.23,532.28,73.09,113.8,0.78,-1,-1,-1
387,861,1384.7,543.86,57.63,116.53,0.77,-1,-1,-1
387,656,1702.8,573.12,58.46,149.66,0.74,-1,-1,-1
388,842,437.4,434.7,65.97,108.85,0.74,-1,-1,-1
388,699,554.36,675.37,85.1,173.56,0.79,-1,-1,-1
388,847,580.79,428.55,56.56,103.73,0.64,-1,-1,-1
388,764,663.18,539.57,66.67,124.64,0.72,-1,-1,-1
388,869,728.11,494.93,57.22,129.68,0.64,-1,-1,-1
388,863,763.26,583.95,71.67,136.89,0.75,-1,-1,-1
388,839,901.82,458.73,63.99,119.19,0.78,-1,-1,-1
388,659,978.4,537.81,77.3,94.58,0.61,-1,-1,-1
388,820,993.04,587.23,75.58,122.37,0.61,-1,-1,-1
388,736,1163.5,531.06,72.65,116.02,0.78,-1,-1,-1
388,861,1389.06,539.29,48.99,120.49,0.77,-1,-1,-1
388,656,1703.32,572.89,58.33,148.79,0.76,-1,-1,-1
389,842,436.73,434.44,62.1,108.65,0.75,-1,-1,-1
389,699,561.6,676.16,82.23,172.75,0.78,-1,-1,-1
389,847,584.53,427.19,51.59,103.75,0.69,-1,-1,-1
389,764,664.39,541.61,71.16,121.7,0.75,-1,-1,-1
389,653,712.38,509.98,47.5,120.62,0.52,-1,-1,-1
389,869,730.16,494.75,55.05,131.96,0.62,-1,-1,-1
389,863,767.35,582.93,69.66,137.23,0.71,-1,-1,-1
389,839,901.34,457.47,60.33,118.54,0.79,-1,-1,-1
389,659,985.74,538.6,72.16,109.77,0.65,-1,-1,-1
389,820,988.56,591.37,98.79,114.77,0.72,-1,-1,-1
389,736,1164.16,530.59,74.72,118.91,0.78,-1,-1,-1
389,861,1386.14,535.48,50.13,124.2,0.77,-1,-1,-1
389,656,1703.48,573.62,64.2,147.89,0.77,-1,-1,-1
390,842,437.18,436.24,58.8,107.68,0.72,-1,-1,-1
390,699,567.95,677.39,75.81,171.56,0.75,-1,-1,-1
390,847,582.39,424.86,51.02,103.83,0.71,-1,-1,-1
390,764,665.8,540.37,71.38,121.79,0.71,-1,-1,-1
390,653,710.1,509.23,47.17,122.45,0.52,-1,-1,-1
390,869,729.86,494.21,57.5,130.27,0.62,-1,-1,-1
390,863,769.81,578.52,70.97,139.63,0.65,-1,-1,-1
390,839,900.69,456.69,55.91,119.91,0.78,-1,-1,-1
390,820,980.51,595.43,85.37,111.22,0.65,-1,-1,-1
390,659,984.14,537.95,73.45,106.56,0.58,-1,-1,-1
390,736,1166.8,529.0,65.15,119.92,0.78,-1,-1,-1
390,861,1384.47,532.79,51.61,124.8,0.77,-1,-1,-1
390,656,1701.27,573.87,68.21,147.44,0.78,-1,-1,-1
391,842,443.3,436.33,49.85,107.85,0.68,-1,-1,-1
391,699,571.94,673.22,72.82,178.62,0.73,-1,-1,-1
391,847,577.96,421.92,53.55,106.31,0.7,-1,-1,-1
391,764,671.47,542.73,64.4,118.3,0.7,-1,-1,-1
391,869,714.21,497.39,70.68,128.77,0.56,-1,-1,-1
391,863,782.82,576.16,66.25,143.28,0.68,-1,-1,-1
391,839,901.46,451.4,48.17,124.46,0.79,-1,-1,-1
391,820,975.71,594.48,69.51,114.05,0.6,-1,-1,-1
391,736,1166.24,527.06,59.61,121.9,0.74,-1,-1,-1
391,861,1380.95,531.94,54.85,124.13,0.78,-1,-1,-1
391,656,1696.91,574.95,72.77,145.13,0.78,-1,-1,-1
392,842,445.45,435.46,45.82,108.28,0.7,-1,-1,-1
392,699,567.61,674.58,69.65,177.49,0.74,-1,-1,-1
392,847,574.25,421.15,57.29,106.66,0.74,-1,-1,-1
392,764,675.14,541.62,62.27,119.23,0.68,-1,-1,-1
392,869,704.76,499.95,74.98,129.49,0.6,-1,-1,-1
392,863,790.14,575.92,62.04,141.16,0.77,-1,-1,-1
392,839,901.48,449.18,40.93,126.17,0.75,-1,-1,-1
392,820,968.97,591.25,65.45,116.1,0.57,-1,-1,-1
392,736,1160.19,524.16,57.16,127.0,0.73,-1,-1,-1
392,861,1379.73,531.11,58.73,123.62,0.78,-1,-1,-1
392,656,1693.36,575.75,74.04,144.21,0.78,-1,-1,-1
393,842,442.39,435.15,48.91,109.58,0.72,-1,-1,-1
393,699,566.09,672.23,75.76,181.25,0.76,-1,-1,-1
393,847,573.45,420.9,58.27,106.27,0.77,-1,-1,-1
393,764,681.06,537.34,63.89,123.6,0.69,-1,-1,-1
393,869,709.65,500.73,67.54,128.27,0.55,-1,-1,-1
393,863,790.36,574.96,78.79,139.67,0.73,-1,-1,-1
393,839,898.21,448.55,38.45,126.25,0.73,-1,-1,-1
393,820,962.94,590.21,56.09,117.81,0.71,-1,-1,-1
393,659,987.46,538.16,106.96,121.72,0.52,-1,-1,-1
393,736,1158.99,524.25,53.09,123.69,0.78,-1,-1,-1
393,861,1378.6,531.86,61.14,122.37,0.78,-1,-1,-1
393,656,1692.18,575.88,74.32,144.36,0.79,-1,-1,-1
394,842,440.43,434.41,49.85,111.11,0.77,-1,-1,-1
394,699,564.16,673.75,85.88,180.71,0.78,-1,-1,-1
394,847,573.39,420.96,53.23,107.99,0.74,-1,-1,-1
394,764,685.54,535.41,53.96,126.28,0.62,-1,-1,-1
394,869,702.47,501.81,70.82,127.76,0.56,-1,-1,-1
394,863,794.35,578.92,82.66,137.97,0.76,-1,-1,-1
394,839,895.07,448.41,37.68,125.87,0.74,-1,-1,-1
394,820,955.82,590.42,57.31,119.45,0.68,-1,-1,-1
394,659,992.81,538.88,104.09,130.25,0.69,-1,-1,-1
394,736,1156.05,523.04,58.25,123.89,0.79,-1,-1,-1
394,861,1375.61,533.66,64.92,121.12,0.76,-1,-1,-1
394,656,1690.08,576.12,73.53,144.19,0.79,-1,-1,-1
395,842,433.58,434.38,61.38,110.51,0.78,-1,-1,-1
395,699,559.61,678.65,92.35,178.31,0.77,-1,-1,-1
395,847,575.59,423.65,46.66,107.45,0.73,-1,-1,-1
395,764,684.11,533.63,57.41,129.21,0.7,-1,-1,-1
395,869,702.02,500.81,63.76,130.79,0.57,-1,-1,-1
395,863,803.42,583.06,75.66,134.22,0.73,-1,-1,-1
395,839,892.3,448.29,39.89,127.48,0.72,-1,-1,-1
395,820,943.06,591.11,54.87,120.43,0.68,-1,-1,-1
395,659,1001.02,540.33,93.4,131.53,0.72,-1,-1,-1
395,736,1152.49,523.76,63.64,127.43,0.79,-1,-1,-1
395,861,1369.59,536.62,66.98,118.86,0.76,-1,-1,-1
395,656,1685.77,576.36,75.5,144.94,0.79,-1,-1,-1
396,842,429.03,436.6,67.8,109.76,0.78,-1,-1,-1
396,699,559.27,683.25,95.63,174.96,0.78,-1,-1,-1
396,847,575.32,424.29,43.8,109.85,0.71,-1,-1,-1
396,764,682.01,532.77,65.38,130.95,0.72,-1,-1,-1
396,869,697.26,501.03,65.74,131.97,0.54,-1,-1,-1
396,863,815.5,585.77,58.74,131.97,0.74,-1,-1,-1
396,839,889.35,450.41,43.94,126.61,0.7,-1,-1,-1
396,820,927.24,594.53,66.8,118.51,0.66,-1,-1,-1
396,659,1003.98,546.02,85.98,132.38,0.72,-1,-1,-1
396,736,1150.71,525.11,65.17,128.8,0.77,-1,-1,-1
396,861,1367.28,538.72,65.52,117.73,0.78,-1,-1,-1
396,656,1685.69,576.19,71.85,146.13,0.8,-1,-1,-1
397,842,427.4,438.64,67.74,109.92,0.78,-1,-1,-1
397,699,562.45,687.2,88.27,170.26,0.78,-1,-1,-1
397,847,580.4,423.98,36.05,108.9,0.68,-1,-1,-1
397,764,679.5,534.23,74.42,130.35,0.76,-1,-1,-1
397,869,700.31,500.45,60.5,117.7,0.5,-1,-1,-1
397,863,817.17,586.49,55.84,132.83,0.74,-1,-1,-1
397,839,887.17,453.84,47.19,124.92,0.72,-1,-1,-1
397,820,915.09,595.28,76.91,122.15,0.74,-1,-1,-1
397,659,1005.29,549.39,79.98,135.86,0.74,-1,-1,-1
397,736,1150.1,527.26,66.68,133.86,0.75,-1,-1,-1
397,861,1369.84,537.68,62.3,118.66,0.77,-1,-1,-1
397,656,1687.06,574.85,67.24,149.46,0.79,-1,-1,-1
398,842,427.54,440.75,61.98,109.67,0.77,-1,-1,-1
398,699,565.75,691.53,80.93,168.53,0.76,-1,-1,-1
398,847,578.08,424.67,39.09,108.35,0.7,-1,-1,-1
398,764,684.24,535.73,75.63,129.11,0.66,-1,-1,-1
398,863,817.01,584.48,57.39,135.16,0.74,-1,-1,-1
398,839,887.86,460.39,48.89,120.11,0.71,-1,-1,-1
398,820,904.98,597.57,79.37,122.31,0.71,-1,-1,-1
398,659,1012.24,554.97,75.38,135.66,0.77,-1,-1,-1
398,736,1147.27,529.56,58.28,140.78,0.76,-1,-1,-1
398,861,1378.6,536.12,55.63,122.4,0.78,-1,-1,-1
398,656,1689.51,573.64,65.08,152.54,0.79,-1,-1,-1
399,842,430.82,441.68,55.95,109.07,0.7,-1,-1,-1
399,699,570.19,692.95,70.14,171.85,0.75,-1,-1,-1
399,847,573.56,425.03,43.85,110.04,0.73,-1,-1,-1
399,764,685.86,543.37,68.84,122.21,0.69,-1,-1,-1
399,863,817.56,583.17,67.24,138.4,0.76,-1,-1,-1
399,839,883.11,464.52,54.87,116.69,0.69,-1,-1,-1
399,820,897.82,598.56,79.13,127.57,0.78,-1,-1,-1
399,659,1016.41,558.43,67.41,134.02,0.79,-1,-1,-1
399,736,1144.65,535.49,58.55,139.48,0.78,-1,-1,-1
399,861,1387.5,535.38,47.29,123.89,0.76,-1,-1,-1
399,656,1691.43,572.15,63.26,152.39,0.77,-1,-1,-1
400,842,432.56,441.72,47.86,110.71,0.63,-1,-1,-1
400,847,568.38,426.0,53.13,109.61,0.73,-1,-1,-1
400,699,575.5,694.45,59.52,174.81,0.71,-1,-1,-1
400,653,676.11,527.16,58.02,122.64,0.52,-1,-1,-1
400,764,691.62,542.21,63.77,122.77,0.7,-1,-1,-1
400,863,820.72,585.5,69.53,137.61,0.76,-1,-1,-1
400,839,877.52,466.64,59.94,118.06,0.7,-1,-1,-1
400,820,897.57,600.31,76.05,133.52,0.77,-1,-1,-1
400,659,1020.5,559.15,60.31,135.62,0.78,-1,-1,-1
400,736,1141.38,542.54,62.75,139.13,0.8,-1,-1,-1
400,861,1392.11,532.44,42.17,126.12,0.74,-1,-1,-1
400,656,1692.38,571.59,63.04,153.03,0.77,-1,-1,-1
401,842,434.42,441.81,45.61,113.81,0.62,-1,-1,-1
401,847,565.06,428.01,57.46,109.58,0.76,-1,-1,-1
401,699,572.23,694.01,62.88,177.24,0.72,-1,-1,-1
401,653,672.85,526.65,51.21,125.56,0.53,-1,-1,-1
401,869,689.39,503.54,62.05,153.03,0.5,-1,-1,-1
401,764,699.23,541.86,58.22,124.93,0.66,-1,-1,-1
401,863,823.59,586.94,69.53,134.45,0.74,-1,-1,-1
401,839,872.76,466.35,59.96,120.38,0.72,-1,-1,-1
401,820,898.23,601.1,66.63,134.82,0.76,-1,-1,-1
401,659,1023.69,558.58,56.63,137.65,0.72,-1,-1,-1
401,736,1137.66,549.95,63.31,135.05,0.79,-1,-1,-1
401,861,1394.34,532.99,43.06,128.28,0.73,-1,-1,-1
401,656,1692.76,572.03,64.19,153.57,0.77,-1,-1,-1
402,842,438.32,442.46,41.81,112.08,0.63,-1,-1,-1
402,847,564.71,429.49,55.62,108.7,0.77,-1,-1,-1
402,699,571.65,694.36,64.13,178.13,0.75,-1,-1,-1
402,653,674.53,527.1,48.89,128.51,0.58,-1,-1,-1
402,869,694.3,505.02,57.75,149.32,0.52,-1,-1,-1
402,764,702.64,540.7,54.43,126.12,0.64,-1,-1,-1
402,863,826.14,589.27,68.06,131.95,0.75,-1,-1,-1
402,839,871.7,466.42,56.62,121.06,0.74,-1,-1,-1
402,820,899.11,605.12,59.23,134.21,0.74,-1,-1,-1
402,659,1026.54,557.1,60.81,142.69,0.69,-1,-1,-1
402,736,1135.46,553.09,66.87,135.46,0.79,-1,-1,-1
402,861,1399.53,534.8,45.45,126.1,0.69,-1,-1,-1
402,656,1693.26,574.38,65.76,151.73,0.77,-1,-1,-1
403,842,438.85,442.29,41.78,112.09,0.6,-1,-1,-1
403,847,566.19,430.66,51.58,109.08,0.79,-1,-1,-1
403,699,569.67,694.4,69.55,179.78,0.77,-1,-1,-1
403,653,675.03,528.65,54.55,128.86,0.61,-1,-1,-1
403,869,697.74,505.82,59.44,139.08,0.56,-1,-1,-1
403,764,703.56,544.84,56.71,124.49,0.66,-1,-1,-1
403,863,830.47,588.45,63.64,130.3,0.74,-1,-1,-1
403,839,870.34,466.7,55.19,121.2,0.74,-1,-1,-1
403,820,901.91,605.75,52.85,137.21,0.74,-1,-1,-1
403,659,1030.61,554.8,57.79,146.41,0.75,-1,-1,-1
403,736,1130.28,554.04,76.02,133.91,0.81,-1,-1,-1
403,861,1402.66,537.67,50.35,127.43,0.76,-1,-1,-1
403,656,1693.58,576.49,67.28,152.36,0.76,-1,-1,-1
404,842,438.86,444.2,52.64,112.3,0.71,-1,-1,-1
404,699,568.23,694.81,70.31,179.69,0.77,-1,-1,-1
404,847,569.93,431.72,46.95,109.09,0.77,-1,-1,-1
404,653,673.61,529.68,56.35,130.65,0.65,-1,-1,-1
404,764,707.03,547.27,59.69,121.72,0.7,-1,-1,-1
404,863,835.24,587.88,61.61,133.47,0.75,-1,-1,-1
404,839,871.32,466.1,52.64,122.26,0.75,-1,-1,-1
404,820,899.4,605.1,52.29,138.77,0.74,-1,-1,-1
404,659,1035.53,553.73,54.77,149.75,0.76,-1,-1,-1
404,736,1134.52,553.6,74.45,139.11,0.82,-1,-1,-1
404,861,1406.32,540.58,54.09,128.21,0.77,-1,-1,-1
404,656,1693.58,580.49,71.73,152.0,0.77,-1,-1,-1
405,842,438.39,445.69,53.56,112.46,0.67,-1,-1,-1
405,699,566.48,695.71,71.49,180.91,0.79,-1,-1,-1
405,847,573.55,430.32,43.5,109.63,0.73,-1,-1,-1
405,653,676.15,529.69,51.27,133.05,0.64,-1,-1,-1
405,764,711.09,547.4,61.66,121.58,0.7,-1,-1,-1
405,863,838.95,586.01,61.92,136.21,0.74,-1,-1,-1
405,839,874.58,465.49,49.04,122.41,0.77,-1,-1,-1
405,820,891.28,605.65,58.57,141.87,0.7,-1,-1,-1
405,659,1038.06,553.29,63.18,151.47,0.76,-1,-1,-1
405,736,1139.84,552.11,70.88,142.72,0.81,-1,-1,-1
405,861,1408.86,543.82,62.8,126.2,0.76,-1,-1,-1
405,656,1696.5,584.91,72.63,148.9,0.78,-1,-1,-1
406,842,439.23,448.1,52.25,110.22,0.66,-1,-1,-1
406,699,567.88,699.42,68.72,179.21,0.78,-1,-1,-1
406,847,578.01,429.75,39.07,112.6,0.67,-1,-1,-1
406,653,676.95,529.98,47.76,133.88,0.65,-1,-1,-1
406,764,718.66,551.93,60.65,118.15,0.66,-1,-1,-1
406,863,839.64,585.3,70.47,138.04,0.74,-1,-1,-1
406,839,877.94,464.94,45.81,123.53,0.76,-1,-1,-1
406,820,898.41,605.27,50.66,143.34,0.69,-1,-1,-1
406,659,1041.16,554.16,71.12,150.98,0.77,-1,-1,-1
406,736,1151.1,551.34,62.15,143.58,0.82,-1,-1,-1
406,861,1410.18,548.49,67.43,122.29,0.74,-1,-1,-1
406,656,1702.22,586.63,71.0,148.9,0.78,-1,-1,-1
407,842,441.88,449.82,47.92,109.98,0.69,-1,-1,-1
407,699,568.63,701.33,66.19,179.18,0.78,-1,-1,-1
407,847,582.95,428.68,36.29,112.25,0.7,-1,-1,-1
407,653,679.23,531.15,44.41,134.54,0.69,-1,-1,-1
407,869,705.74,502.58,55.98,135.27,0.53,-1,-1,-1
407,764,729.74,557.1,57.69,114.37,0.65,-1,-1,-1
407,863,842.9,586.49,72.4,136.24,0.74,-1,-1,-1
407,839,881.47,464.52,45.26,123.81,0.73,-1,-1,-1
407,820,899.79,604.95,48.5,145.12,0.68,-1,-1,-1
407,659,1046.74,557.68,71.02,149.13,0.79,-1,-1,-1
407,736,1161.33,551.12,56.7,142.8,0.83,-1,-1,-1
407,861,1414.49,552.27,64.44,119.65,0.75,-1,-1,-1
407,656,1706.95,588.12,68.33,147.83,0.79,-1,-1,-1
408,842,442.65,449.44,48.25,112.38,0.7,-1,-1,-1
408,699,568.49,703.34,64.95,179.73,0.79,-1,-1,-1
408,847,583.73,428.8,39.69,113.05,0.73,-1,-1,-1
408,653,676.35,532.18,48.33,136.09,0.68,-1,-1,-1
408,869,707.05,502.6,58.0,138.68,0.53,-1,-1,-1
408,764,720.0,557.35,65.96,114.98,0.63,-1,-1,-1
408,863,848.78,589.2,64.46,131.26,0.73,-1,-1,-1
408,839,883.22,461.02,45.29,125.54,0.72,-1,-1,-1
408,820,900.66,606.31,48.06,146.6,0.74,-1,-1,-1
408,659,1053.13,560.46,74.03,151.07,0.75,-1,-1,-1
408,736,1171.37,551.89,52.87,147.4,0.79,-1,-1,-1
408,861,1414.8,551.97,67.1,119.77,0.75,-1,-1,-1
408,656,1713.12,587.02,65.66,149.46,0.8,-1,-1,-1
409,842,446.04,448.77,49.3,112.3,0.72,-1,-1,-1
409,699,568.31,705.25,64.51,179.97,0.8,-1,-1,-1
409,847,586.43,429.67,44.19,111.35,0.78,-1,-1,-1
409,653,677.06,532.29,49.62,138.14,0.68,-1,-1,-1
409,869,707.05,503.77,61.76,138.38,0.54,-1,-1,-1
409,764,731.2,555.86,54.57,116.87,0.63,-1,-1,-1
409,863,853.17,593.55,63.32,129.11,0.74,-1,-1,-1
409,839,885.1,460.85,44.52,127.78,0.75,-1,-1,-1
409,820,902.15,608.99,48.79,148.55,0.75,-1,-1,-1
409,659,1057.29,565.34,72.73,150.08,0.74,-1,-1,-1
409,736,1177.55,553.7,52.8,148.39,0.78,-1,-1,-1
409,861,1420.55,550.85,60.8,120.92,0.78,-1,-1,-1
409,656,1716.37,586.58,62.9,149.73,0.81,-1,-1,-1
410,842,448.72,449.0,51.3,113.16,0.7,-1,-1,-1
410,699,565.56,705.7,66.95,181.28,0.81,-1,-1,-1
410,847,585.97,430.65,47.61,110.13,0.8,-1,-1,-1
410,653,677.54,534.54,46.88,136.9,0.68,-1,-1,-1
410,869,708.03,504.62,64.35,137.35,0.58,-1,-1,-1
410,764,732.19,553.43,60.07,117.87,0.66,-1,-1,-1
410,863,857.47,594.07,58.86,127.79,0.71,-1,-1,-1
410,839,884.24,460.41,46.77,127.55,0.75,-1,-1,-1
410,820,900.29,612.07,53.21,149.82,0.73,-1,-1,-1
410,659,1065.54,570.27,63.66,147.08,0.78,-1,-1,-1
410,736,1181.79,554.89,54.45,150.48,0.81,-1,-1,-1
410,861,1425.03,548.15,57.4,123.64,0.76,-1,-1,-1
410,656,1718.9,585.81,63.71,149.6,0.81,-1,-1,-1
411,842,448.18,448.02,52.34,113.48,0.73,-1,-1,-1
411,699,563.19,705.56,72.38,183.81,0.79,-1,-1,-1
411,847,587.42,431.98,46.07,107.1,0.82,-1,-1,-1
411,653,675.83,535.28,49.64,139.54,0.69,-1,-1,-1
411,869,711.86,505.84,68.29,136.79,0.63,-1,-1,-1
411,764,733.61,552.65,65.82,118.82,0.68,-1,-1,-1
411,863,859.15,592.58,57.46,130.61,0.71,-1,-1,-1
411,839,884.71,460.97,47.67,127.08,0.75,-1,-1,-1
411,820,898.83,615.18,57.63,148.5,0.72,-1,-1,-1
411,659,1069.45,573.46,61.12,145.37,0.79,-1,-1,-1
411,736,1185.54,560.86,56.31,147.46,0.83,-1,-1,-1
411,861,1432.2,544.8,50.68,127.19,0.77,-1,-1,-1
411,656,1721.17,583.72,62.93,149.28,0.81,-1,-1,-1
412,842,449.06,448.1,50.26,113.79,0.73,-1,-1,-1
412,699,562.03,705.47,75.74,184.72,0.79,-1,-1,-1
412,847,589.32,431.32,44.25,106.42,0.79,-1,-1,-1
412,653,674.25,534.25,52.09,141.52,0.69,-1,-1,-1
412,869,712.8,506.21,69.78,141.66,0.59,-1,-1,-1
412,764,737.67,546.6,61.74,123.29,0.69,-1,-1,-1
412,863,860.3,590.94,58.96,131.29,0.72,-1,-1,-1
412,839,885.02,461.38,48.72,125.54,0.75,-1,-1,-1
412,820,897.87,619.63,55.63,145.5,0.74,-1,-1,-1
412,659,1076.02,573.05,56.78,145.77,0.75,-1,-1,-1
412,736,1189.42,562.68,61.24,146.67,0.79,-1,-1,-1
412,861,1439.48,541.46,44.56,131.69,0.75,-1,-1,-1
412,656,1722.43,582.77,61.69,149.27,0.8,-1,-1,-1
413,842,445.06,447.35,49.52,112.72,0.74,-1,-1,-1
413,699,558.18,705.35,81.78,187.35,0.8,-1,-1,-1
413,847,589.48,430.84,42.6,107.56,0.75,-1,-1,-1
413,653,671.19,535.37,52.56,141.45,0.69,-1,-1,-1
413,869,712.0,507.42,72.36,142.99,0.58,-1,-1,-1
413,764,737.33,547.18,64.01,123.45,0.69,-1,-1,-1
413,863,857.31,587.99,61.08,135.51,0.73,-1,-1,-1
413,839,885.03,463.29,51.28,122.7,0.75,-1,-1,-1
413,820,895.27,620.99,56.69,145.67,0.76,-1,-1,-1
413,659,1078.56,569.92,62.09,150.57,0.77,-1,-1,-1
413,736,1192.52,567.38,65.42,144.73,0.79,-1,-1,-1
413,861,1440.36,540.83,43.31,133.83,0.76,-1,-1,-1
413,656,1722.83,580.83,61.43,152.36,0.79,-1,-1,-1
414,842,444.22,446.41,48.53,114.62,0.77,-1,-1,-1
414,699,553.36,706.4,83.74,188.46,0.81,-1,-1,-1
414,847,591.01,429.75,39.73,107.64,0.72,-1,-1,-1
414,653,669.66,536.7,52.03,139.7,0.68,-1,-1,-1
414,869,712.33,506.97,70.28,142.47,0.57,-1,-1,-1
414,764,741.12,548.16,59.04,121.76,0.69,-1,-1,-1
414,863,855.7,586.37,59.0,136.73,0.75,-1,-1,-1
414,839,884.3,463.77,51.97,121.65,0.75,-1,-1,-1
414,820,892.16,621.7,57.9,146.2,0.77,-1,-1,-1
414,659,1086.66,566.41,59.3,153.48,0.77,-1,-1,-1
414,736,1193.14,569.81,68.93,144.31,0.77,-1,-1,-1
414,861,1441.74,541.1,41.88,134.93,0.76,-1,-1,-1
414,656,1723.14,580.3,60.73,153.25,0.8,-1,-1,-1
415,842,443.19,444.41,46.11,116.33,0.76,-1,-1,-1
415,699,550.5,706.4,78.48,189.03,0.81,-1,-1,-1
415,847,590.7,428.21,38.98,109.67,0.73,-1,-1,-1
415,653,667.84,537.29,51.92,139.73,0.72,-1,-1,-1
415,869,709.13,506.27,58.66,134.04,0.56,-1,-1,-1
415,764,737.14,549.08,60.73,119.95,0.67,-1,-1,-1
415,863,852.31,585.47,61.97,139.21,0.75,-1,-1,-1
415,839,882.98,465.03,55.35,121.56,0.77,-1,-1,-1
415,820,891.21,620.77,57.41,148.59,0.77,-1,-1,-1
415,659,1087.61,564.03,60.36,157.57,0.77,-1,-1,-1
415,736,1192.84,570.48,70.97,144.5,0.78,-1,-1,-1
415,861,1443.98,541.63,39.99,134.47,0.75,-1,-1,-1
415,656,1720.67,579.54,62.58,152.32,0.81,-1,-1,-1
416,842,439.11,442.7,48.59,117.97,0.75,-1,-1,-1
416,699,545.74,707.04,79.94,189.5,0.8,-1,-1,-1
416,847,589.68,426.96,38.47,110.59,0.73,-1,-1,-1
416,653,663.58,536.87,55.72,140.63,0.74,-1,-1,-1
416,869,709.03,504.48,56.16,128.06,0.63,-1,-1,-1
416,764,737.93,547.56,57.54,123.21,0.73,-1,-1,-1
416,863,850.65,584.84,61.45,138.68,0.76,-1,-1,-1
416,839,881.55,465.42,56.96,120.95,0.77,-1,-1,-1
416,820,890.65,620.12,57.68,149.64,0.72,-1,-1,-1
416,659,1088.36,562.26,59.75,160.1,0.75,-1,-1,-1
416,736,1193.57,571.99,72.15,145.64,0.78,-1,-1,-1
416,861,1444.41,540.95,41.09,135.11,0.73,-1,-1,-1
416,656,1718.67,580.21,64.21,151.0,0.81,-1,-1,-1
417,842,435.72,442.63,48.48,118.44,0.73,-1,-1,-1
417,699,541.47,707.41,78.05,189.79,0.78,-1,-1,-1
417,847,589.76,427.36,38.5,111.18,0.77,-1,-1,-1
417,653,660.54,536.71,55.66,141.86,0.76,-1,-1,-1
417,869,707.36,502.55,56.69,135.99,0.71,-1,-1,-1
417,764,737.6,549.59,53.0,121.31,0.72,-1,-1,-1
417,863,848.76,583.94,61.81,139.64,0.74,-1,-1,-1
417,839,879.52,465.9,57.84,119.2,0.78,-1,-1,-1
417,820,890.16,619.1,56.96,151.96,0.72,-1,-1,-1
417,659,1089.0,562.08,61.04,160.59,0.77,-1,-1,-1
417,736,1199.0,573.16,67.48,146.67,0.79,-1,-1,-1
417,861,1445.5,540.88,43.59,134.48,0.71,-1,-1,-1
417,656,1717.15,580.31,65.09,151.7,0.82,-1,-1,-1
418,842,432.83,442.09,48.15,119.17,0.74,-1,-1,-1
418,699,537.61,708.42,79.54,190.81,0.81,-1,-1,-1
418,847,588.0,426.53,43.52,110.6,0.78,-1,-1,-1
418,653,659.03,537.22,56.01,141.84,0.77,-1,-1,-1
418,869,705.54,501.79,56.46,140.33,0.66,-1,-1,-1
418,764,737.07,549.51,52.41,122.5,0.73,-1,-1,-1
418,863,846.55,583.47,59.27,139.95,0.74,-1,-1,-1
418,839,877.95,463.92,55.28,122.63,0.77,-1,-1,-1
418,820,891.51,616.62,52.94,154.19,0.7,-1,-1,-1
418,659,1089.01,563.0,65.16,161.28,0.76,-1,-1,-1
418,736,1206.86,573.2,59.89,147.93,0.79,-1,-1,-1
418,861,1440.53,540.61,50.96,135.86,0.75,-1,-1,-1
418,656,1715.8,580.47,65.28,151.77,0.82,-1,-1,-1
419,842,427.15,442.07,51.22,118.76,0.76,-1,-1,-1
419,699,531.0,709.99,80.98,191.33,0.81,-1,-1,-1
419,847,585.34,426.5,44.84,108.83,0.75,-1,-1,-1
419,653,656.78,538.91,57.3,141.32,0.77,-1,-1,-1
419,869,703.8,501.28,55.64,139.86,0.68,-1,-1,-1
419,764,736.04,546.38,51.31,125.54,0.74,-1,-1,-1
419,863,844.34,582.5,57.69,141.99,0.76,-1,-1,-1
419,839,876.43,462.1,54.57,123.75,0.79,-1,-1,-1
419,820,887.58,617.58,55.28,155.19,0.7,-1,-1,-1
419,659,1091.02,565.33,70.76,159.88,0.76,-1,-1,-1
419,736,1212.77,568.95,54.32,152.16,0.79,-1,-1,-1
419,861,1443.05,541.54,52.58,136.25,0.75,-1,-1,-1
